id,contract_file,vulnerability,function_name,function_code,dataset
26,buggy_11.sol,Re-entrancy,buyTicket_re_ent37,"function buyTicket_re_ent37() public{
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
        revert();
      lastPlayer_re_ent37 = msg.sender;
      jackpot_re_ent37    = address(this).balance;
    }",solidifi
27,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent3,"function withdrawFunds_re_ent3 (uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);

    (bool success,)= msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
28,buggy_11.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
29,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent19,"function withdrawBalance_re_ent19() public{

        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
30,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
31,buggy_11.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
32,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
33,buggy_11.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
34,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent12,"function withdrawBalance_re_ent12() public{

        if( ! (msg.sender.send(userBalance_re_ent12[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
35,buggy_11.sol,Re-entrancy,claimReward_re_ent11,"function claimReward_re_ent11() public {

        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11);
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
36,buggy_11.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
37,buggy_11.sol,Re-entrancy,constructor,"constructor() public {
        owner = msg.sender;
    }",solidifi
38,buggy_11.sol,Re-entrancy,transferOwnership,"function transferOwnership(address _newOwner) public onlyOwner {
        newOwner = _newOwner;
    }",solidifi
39,buggy_11.sol,Re-entrancy,acceptOwnership,"function acceptOwnership() public {
        require(msg.sender == newOwner);
        emit OwnershipTransferred(owner, newOwner);
        owner = newOwner;
        newOwner = address(0);
    }",solidifi
40,buggy_11.sol,Re-entrancy,withdraw_balances_re_ent1,"function withdraw_balances_re_ent1 () public {
       (bool success,) =msg.sender.call.value(balances_re_ent1[msg.sender ])("""");
       if (success)
          balances_re_ent1[msg.sender] = 0;
      }",solidifi
41,buggy_11.sol,Re-entrancy,bug_re_ent41,"function bug_re_ent41() public{
        require(not_called_re_ent41);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
42,buggy_11.sol,Re-entrancy,callme_re_ent42,"function callme_re_ent42() public{
        require(counter_re_ent42<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
43,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent17,"function withdrawFunds_re_ent17 (uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);

        (bool success,)=msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
44,buggy_11.sol,Re-entrancy,totalSupply,"function totalSupply() public view returns (uint) {
        return _totalSupply.sub(balances[address(0)]);
    }",solidifi
45,buggy_11.sol,Re-entrancy,balanceOf,"function balanceOf(address tokenOwner) public view returns (uint balance) {
        return balances[tokenOwner];
    }",solidifi
46,buggy_11.sol,Re-entrancy,transfer,"function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = balances[msg.sender].sub(tokens);
        balances[to] = balances[to].add(tokens);
        emit Transfer(msg.sender, to, tokens);
        return true;
    }",solidifi
47,buggy_11.sol,Re-entrancy,approve,"function approve(address spender, uint tokens) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        emit Approval(msg.sender, spender, tokens);
        return true;
    }",solidifi
48,buggy_11.sol,Re-entrancy,transferFrom,"function transferFrom(address from, address to, uint tokens) public returns (bool success) {
        balances[from] = balances[from].sub(tokens);
        allowed[from][msg.sender] = allowed[from][msg.sender].sub(tokens);
        balances[to] = balances[to].add(tokens);
        emit Transfer(from, to, tokens);
        return true;
    }",solidifi
49,buggy_11.sol,Re-entrancy,allowance,"function allowance(address tokenOwner, address spender) public view returns (uint remaining) {
        return allowed[tokenOwner][spender];
    }",solidifi
50,buggy_11.sol,Re-entrancy,approveAndCall,"function approveAndCall(address spender, uint tokens, bytes memory data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        emit Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, address(this), data);
        return true;
    }",solidifi
51,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent40,"function withdrawBalance_re_ent40() public{

        (bool success,)=msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
52,buggy_11.sol,Re-entrancy,transferAnyERC20Token,"function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) {
        return ERC20Interface(tokenAddress).transfer(owner, tokens);
    }",solidifi
53,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent12,"function withdrawBalance_re_ent12() public{

        if( ! (msg.sender.send(userBalance_re_ent12[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
54,buggy_12.sol,Re-entrancy,claimReward_re_ent11,"function claimReward_re_ent11() public {

        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11);
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
55,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent1,"function withdraw_balances_re_ent1 () public {
       (bool success,) =msg.sender.call.value(balances_re_ent1[msg.sender ])("""");
       if (success)
          balances_re_ent1[msg.sender] = 0;
      }",solidifi
56,buggy_12.sol,Re-entrancy,bug_re_ent41,"function bug_re_ent41() public{
        require(not_called_re_ent41);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
57,buggy_12.sol,Re-entrancy,callme_re_ent42,"function callme_re_ent42() public{
        require(counter_re_ent42<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
58,buggy_12.sol,Re-entrancy,buyTicket_re_ent2,"function buyTicket_re_ent2() public{
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
        revert();
      lastPlayer_re_ent2 = msg.sender;
      jackpot_re_ent2    = address(this).balance;
    }",solidifi
59,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
60,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent17,"function withdrawFunds_re_ent17 (uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);

        (bool success,)=msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
61,buggy_12.sol,Re-entrancy,buyTicket_re_ent37,"function buyTicket_re_ent37() public{
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
        revert();
      lastPlayer_re_ent37 = msg.sender;
      jackpot_re_ent37    = address(this).balance;
    }",solidifi
62,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent3,"function withdrawFunds_re_ent3 (uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);

    (bool success,)= msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
63,buggy_12.sol,Re-entrancy,buyTicket_re_ent9,"function buyTicket_re_ent9() public{
        (bool success,) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
      lastPlayer_re_ent9 = msg.sender;
      jackpot_re_ent9    = address(this).balance;
    }",solidifi
64,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent5,"function withdrawBalance_re_ent5() public{

        if( ! (msg.sender.send(userBalance_re_ent5[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent5[msg.sender] = 0;
    }",solidifi
65,buggy_12.sol,Re-entrancy,transfer,"function transfer(address _to, uint _value) public returns (bool) {
        uint codeLength;
        bytes memory empty;

        assembly {

            codeLength := extcodesize(_to)
        }

        require(_value > 0);
        require(balances[msg.sender] >= _value);
        require(balances[_to] + _value > 0);
        require(msg.sender != _to);
        balances[msg.sender] = balances[msg.sender].sub(_value);
        balances[_to] = balances[_to].add(_value);

        if (codeLength > 0) {
            ERC223ReceivingContract receiver = ERC223ReceivingContract(_to);
            receiver.tokenFallback(msg.sender, _value, empty);
            return false;
        }

        emit Transfer(msg.sender, _to, _value);
        return true;
    }",solidifi
66,buggy_12.sol,Re-entrancy,balanceOf,"function balanceOf(address _owner) public view returns (uint256) {
        return balances[_owner];
    }",solidifi
67,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent15,"function withdraw_balances_re_ent15 () public {
       if (msg.sender.send(balances_re_ent15[msg.sender ]))
          balances_re_ent15[msg.sender] = 0;
      }",solidifi
68,buggy_12.sol,Re-entrancy,constructor,"constructor() internal {
        owner = msg.sender;
        owner = 0x800A4B210B920020bE22668d28afd7ddef5c6243
;
    }",solidifi
69,buggy_12.sol,Re-entrancy,callme_re_ent28,"function callme_re_ent28() public{
        require(counter_re_ent28<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent28 += 1;
    }",solidifi
70,buggy_12.sol,Re-entrancy,bug_re_ent34,"function bug_re_ent34() public{
        require(not_called_re_ent34);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent34 = false;
    }",solidifi
71,buggy_12.sol,Re-entrancy,callme_re_ent21,"function callme_re_ent21() public{
        require(counter_re_ent21<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent21 += 1;
    }",solidifi
72,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent10,"function withdrawFunds_re_ent10 (uint256 _weiToWithdraw) public {
        require(balances_re_ent10[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent10[msg.sender] -= _weiToWithdraw;
    }",solidifi
73,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent21,"function withdraw_balances_re_ent21 () public {
       (bool success,)= msg.sender.call.value(balances_re_ent21[msg.sender ])("""");
       if (success)
          balances_re_ent21[msg.sender] = 0;
      }",solidifi
74,buggy_12.sol,Re-entrancy,changeOwner,"function changeOwner(address _new) public onlyOwner {
        require(_new != address(0));
        owner = _new;
    }",solidifi
75,buggy_12.sol,Re-entrancy,pauseContract,"function pauseContract() public onlyOwner {
        pause = true;
    }",solidifi
76,buggy_12.sol,Re-entrancy,resumeContract,"function resumeContract() public onlyOwner {
        pause = false;
    }",solidifi
77,buggy_12.sol,Re-entrancy,is_contract_paused,"function is_contract_paused() public view returns (bool) {
        return pause;
    }",solidifi
78,buggy_12.sol,Re-entrancy,lock,"function lock(address _addr) public onlyOwner {
        lockAddresses[_addr] = true;
    }",solidifi
79,buggy_12.sol,Re-entrancy,unlock,"function unlock(address _addr) public onlyOwner {
        lockAddresses[_addr] = false;
    }",solidifi
80,buggy_12.sol,Re-entrancy,am_I_locked,"function am_I_locked(address _addr) public view returns (bool) {
        return lockAddresses[_addr];
    }",solidifi
81,buggy_12.sol,Re-entrancy,claimReward_re_ent39,"function claimReward_re_ent39() public {

        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39);
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
82,buggy_12.sol,Re-entrancy,getETH,"function getETH(uint256 _amount) public onlyOwner {
        msg.sender.transfer(_amount);
    }",solidifi
83,buggy_12.sol,Re-entrancy,transferAnyERC20Token,"function transferAnyERC20Token(address _tokenAddress, uint256 _value) public onlyOwner returns (bool) {
        return ERC20(_tokenAddress).transfer(owner, _value);
    }",solidifi
84,buggy_13.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
85,buggy_13.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
86,buggy_13.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
87,buggy_13.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
88,buggy_13.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
89,buggy_13.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
90,buggy_13.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
91,buggy_13.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
92,buggy_13.sol,Re-entrancy,constructor,"constructor(
        uint256 initialSupply,
        string memory tokenName,
        string memory tokenSymbol
    ) public {
        totalSupply = initialSupply * 10 ** uint256(decimals);
        balanceOf[msg.sender] = totalSupply;
        name = tokenName;
        symbol = tokenSymbol;
    }",solidifi
93,buggy_13.sol,Re-entrancy,_transfer,"function _transfer(address _from, address _to, uint _value) internal {

        require(_to != address(0x0));

        require(balanceOf[_from] >= _value);

        require(balanceOf[_to] + _value >= balanceOf[_to]);

        uint previousBalances = balanceOf[_from] + balanceOf[_to];

        balanceOf[_from] -= _value;

        balanceOf[_to] += _value;
        emit Transfer(_from, _to, _value);

        assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
    }",solidifi
94,buggy_13.sol,Re-entrancy,transfer,"function transfer(address _to, uint256 _value) public returns (bool success) {
        _transfer(msg.sender, _to, _value);
        return true;
    }",solidifi
95,buggy_13.sol,Re-entrancy,transferFrom,"function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true;
    }",solidifi
96,buggy_13.sol,Re-entrancy,approve,"function approve(address _spender, uint256 _value) public
        returns (bool success) {
        allowance[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }",solidifi
97,buggy_13.sol,Re-entrancy,approveAndCall,"function approveAndCall(address _spender, uint256 _value, bytes memory _extraData)
        public
        returns (bool success) {
        tokenRecipient spender = tokenRecipient(_spender);
        if (approve(_spender, _value)) {
            spender.receiveApproval(msg.sender, _value, address(this), _extraData);
            return true;
        }
    }",solidifi
98,buggy_13.sol,Re-entrancy,burn,"function burn(uint256 _value) public returns (bool success) {
        require(balanceOf[msg.sender] >= _value);
        balanceOf[msg.sender] -= _value;
        totalSupply -= _value;
        emit Burn(msg.sender, _value);
        return true;
    }",solidifi
99,buggy_13.sol,Re-entrancy,burnFrom,"function burnFrom(address _from, uint256 _value) public returns (bool success) {
        require(balanceOf[_from] >= _value);
        require(_value <= allowance[_from][msg.sender]);
        balanceOf[_from] -= _value;
        allowance[_from][msg.sender] -= _value;
        totalSupply -= _value;
        emit Burn(_from, _value);
        return true;
    }",solidifi
100,buggy_14.sol,Re-entrancy,withdrawFunds_re_ent3,"function withdrawFunds_re_ent3 (uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);

    (bool success,)= msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
101,buggy_14.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
102,buggy_14.sol,Re-entrancy,withdrawBalance_re_ent19,"function withdrawBalance_re_ent19() public{

        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
103,buggy_14.sol,Re-entrancy,totalSupply,"function totalSupply() public view returns (uint256) {
        return _totalSupply;
    }",solidifi
104,buggy_14.sol,Re-entrancy,balanceOf,"function balanceOf(address owner) public view returns (uint256) {
        return _balances[owner];
    }",solidifi
105,buggy_14.sol,Re-entrancy,transfer,"function transfer(address to, uint256 value) public returns (bool) {
        _transfer(msg.sender, to, value);
        return true;
    }",solidifi
106,buggy_14.sol,Re-entrancy,transferFrom,"function transferFrom(address from, address to, uint256 value) public returns (bool) {
         _transfer(from, to, value);
         _approve(from, msg.sender, _allowed[from][msg.sender].sub(value));
         return true;
    }",solidifi
107,buggy_14.sol,Re-entrancy,approve,"function approve(address spender, uint256 value) public returns (bool) {
        _approve(msg.sender, spender, value);
        return true;
    }",solidifi
108,buggy_14.sol,Re-entrancy,allowance,"function allowance(address owner, address spender) public view returns (uint256) {
        return _allowed[owner][spender];
    }",solidifi
109,buggy_14.sol,Re-entrancy,burn,"function burn(uint256 value) public {
        _burn(msg.sender, value);
    }",solidifi
110,buggy_14.sol,Re-entrancy,_mint,"function _mint(address account, uint256 value) internal {
        require(account != address(0));
        _totalSupply = _totalSupply.add(value);
        _balances[account] = _balances[account].add(value);
        emit Transfer(address(0), account, value);
    }",solidifi
111,buggy_14.sol,Re-entrancy,_transfer,"function _transfer(address from, address to, uint256 value) internal {
        require(to != address(0));

        _balances[from] = _balances[from].sub(value);
        _balances[to] = _balances[to].add(value);
        emit Transfer(from, to, value);

    }",solidifi
112,buggy_14.sol,Re-entrancy,_approve,"function _approve(address owner, address spender, uint256 value) internal {
        require(spender != address(0));
        require(owner != address(0));

        _allowed[owner][spender] = value;
        emit Approval(owner, spender, value);
    }",solidifi
