id,contract_file,vulnerability,function_name,function_code,dataset
25,buggy_10.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
26,buggy_11.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
27,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
28,buggy_11.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
29,buggy_11.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
30,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
31,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
32,buggy_11.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
33,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
34,buggy_11.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
35,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
36,buggy_11.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
37,buggy_11.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
38,buggy_11.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
39,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
40,buggy_11.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
41,buggy_11.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
42,buggy_11.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
43,buggy_11.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
44,buggy_11.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
45,buggy_11.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
46,buggy_11.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
47,buggy_11.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
48,buggy_11.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
49,buggy_11.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
50,buggy_11.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
51,buggy_11.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
52,buggy_11.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
53,buggy_11.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
54,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
55,buggy_11.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
56,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
57,buggy_12.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
58,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
59,buggy_12.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
60,buggy_12.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
61,buggy_12.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
62,buggy_12.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
63,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
64,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
65,buggy_12.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
66,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
67,buggy_12.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
68,buggy_12.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
69,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent5,"    function withdrawBalance_re_ent5() public {
        if (!(msg.sender.send(userBalance_re_ent5[msg.sender]))) {
            revert();
        }
        userBalance_re_ent5[msg.sender] = 0;
    }",solidifi
70,buggy_12.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
71,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
72,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
73,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent15,"    function withdraw_balances_re_ent15() public {
        if (msg.sender.send(balances_re_ent15[msg.sender]))
            balances_re_ent15[msg.sender] = 0;
    }",solidifi
74,buggy_12.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
75,buggy_12.sol,Re-entrancy,callme_re_ent28,"    function callme_re_ent28() public {
        require(counter_re_ent28 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent28 += 1;
    }",solidifi
76,buggy_12.sol,Re-entrancy,bug_re_ent34,"    function bug_re_ent34() public {
        require(not_called_re_ent34);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent34 = false;
    }",solidifi
77,buggy_12.sol,Re-entrancy,callme_re_ent21,"    function callme_re_ent21() public {
        require(counter_re_ent21 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent21 += 1;
    }",solidifi
78,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent10,"    function withdrawFunds_re_ent10(uint256 _weiToWithdraw) public {
        require(balances_re_ent10[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent10[msg.sender] -= _weiToWithdraw;
    }",solidifi
79,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent21,"    function withdraw_balances_re_ent21() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent21[msg.sender])("""");
        if (success)
            balances_re_ent21[msg.sender] = 0;
    }",solidifi
80,buggy_12.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
81,buggy_12.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
82,buggy_12.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
83,buggy_12.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
84,buggy_12.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
85,buggy_12.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
86,buggy_12.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
87,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
88,buggy_12.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
89,buggy_12.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
90,buggy_12.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
91,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
92,buggy_12.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
93,buggy_13.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
94,buggy_13.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
95,buggy_13.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
96,buggy_13.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
97,buggy_13.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
98,buggy_13.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
99,buggy_13.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
100,buggy_13.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
101,buggy_13.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
