filename,vulnerability_category,source_code
phishable.sol,access_control,pragma solidity ^0.4.22; contract Phishable { address public owner; constructor (address _owner) { owner = _owner; } function () public payable {} function withdrawAll(address _recipient) public { require(tx.origin == owner); _recipient.transfer(this.balance); } }
proxy.sol,access_control,"pragma solidity ^0.4.24; contract Proxy { address owner; constructor() public { owner = msg.sender; } function forward(address callee, bytes _data) public { require(callee.delegatecall(_data)); } }"
rubixi.sol,access_control,"pragma solidity ^0.4.15; contract Rubixi { uint private balance = 0; uint private collectedFees = 0; uint private feePercent = 10; uint private pyramidMultiplier = 300; uint private payoutOrder = 0; address private creator; function DynamicPyramid() { creator = msg.sender; } modifier onlyowner { if (msg.sender == creator) _; } struct Participant { address etherAddress; uint payout; } Participant[] private participants; function() { init(); } function init() private { if (msg.value < 1 ether) { collectedFees += msg.value; return; } uint _fee = feePercent; if (msg.value >= 50 ether) _fee /= 2; addPayout(_fee); } function addPayout(uint _fee) private { participants.push(Participant(msg.sender, (msg.value * pyramidMultiplier) / 100)); if (participants.length == 10) pyramidMultiplier = 200; else if (participants.length == 25) pyramidMultiplier = 150; balance += (msg.value * (100 - _fee)) / 100; collectedFees += (msg.value * _fee) / 100; while (balance > participants[payoutOrder].payout) { uint payoutToSend = participants[payoutOrder].payout; participants[payoutOrder].etherAddress.send(payoutToSend); balance -= participants[payoutOrder].payout; payoutOrder += 1; } } function collectAllFees() onlyowner { if (collectedFees == 0) throw; creator.send(collectedFees); collectedFees = 0; } function collectFeesInEther(uint _amt) onlyowner { _amt *= 1 ether; if (_amt > collectedFees) collectAllFees(); if (collectedFees == 0) throw; creator.send(_amt); collectedFees -= _amt; } function collectPercentOfFees(uint _pcent) onlyowner { if (collectedFees == 0 || _pcent > 100) throw; uint feesToCollect = collectedFees / 100 * _pcent; creator.send(feesToCollect); collectedFees -= feesToCollect; } function changeOwner(address _owner) onlyowner { creator = _owner; } function changeMultiplier(uint _mult) onlyowner { if (_mult > 300 || _mult < 120) throw; pyramidMultiplier = _mult; } function changeFeePercentage(uint _fee) onlyowner { if (_fee > 10) throw; feePercent = _fee; } function currentMultiplier() constant returns(uint multiplier, string info) { multiplier = pyramidMultiplier; info = 'This multiplier applies to you as soon as transaction is received, may be lowered to hasten payouts or increased if payouts are fast enough. Due to no float or decimals, multiplier is x100 for a fractional multiplier e.g. 250 is actually a 2.5x multiplier. Capped at 3x max and 1.2x min.'; } function currentFeePercentage() constant returns(uint fee, string info) { fee = feePercent; info = 'Shown in % form. Fee is halved(50%) for amounts equal or greater than 50 ethers. (Fee may change, but is capped to a maximum of 10%)'; } function currentPyramidBalanceApproximately() constant returns(uint pyramidBalance, string info) { pyramidBalance = balance / 1 ether; info = 'All balance values are measured in Ethers, note that due to no decimal placing, these values show up as integers only, within the contract itself you will get the exact decimal value you are supposed to'; } function nextPayoutWhenPyramidBalanceTotalsApproximately() constant returns(uint balancePayout) { balancePayout = participants[payoutOrder].payout / 1 ether; } function feesSeperateFromBalanceApproximately() constant returns(uint fees) { fees = collectedFees / 1 ether; } function totalParticipants() constant returns(uint count) { count = participants.length; } function numberOfParticipantsWaitingForPayout() constant returns(uint count) { count = participants.length - payoutOrder; } function participantDetails(uint orderInPyramid) constant returns(address Address, uint Payout) { if (orderInPyramid <= participants.length) { Address = participants[orderInPyramid].etherAddress; Payout = participants[orderInPyramid].payout / 1 ether; } } }"
simple_suicide.sol,access_control,pragma solidity ^0.4.0; contract SimpleSuicide { function sudicideAnyone() { selfdestruct(msg.sender); } }
unprotected0.sol,access_control,pragma solidity ^0.4.15; contract Unprotected{ address private owner; modifier onlyowner { require(msg.sender==owner); _; } function Unprotected() public { owner = msg.sender; } function changeOwner(address _newOwner) public { owner = _newOwner; } }
wallet_02_refund_nosub.sol,access_control,pragma solidity ^0.4.24; contract Wallet { address creator; mapping(address => uint256) balances; constructor() public { creator = msg.sender; } function deposit() public payable { assert(balances[msg.sender] + msg.value > balances[msg.sender]); balances[msg.sender] += msg.value; } function withdraw(uint256 amount) public { require(amount <= balances[msg.sender]); msg.sender.transfer(amount); balances[msg.sender] -= amount; } function refund() public { msg.sender.transfer(balances[msg.sender]); } function migrateTo(address to) public { require(creator == msg.sender); to.transfer(this.balance); } }
wallet_03_wrong_constructor.sol,access_control,pragma solidity ^0.4.24; contract Wallet { address creator; mapping(address => uint256) balances; function initWallet() public { creator = msg.sender; } function deposit() public payable { assert(balances[msg.sender] + msg.value > balances[msg.sender]); balances[msg.sender] += msg.value; } function withdraw(uint256 amount) public { require(amount <= balances[msg.sender]); msg.sender.transfer(amount); balances[msg.sender] -= amount; } function migrateTo(address to) public { require(creator == msg.sender); to.transfer(this.balance); } }
wallet_04_confused_sign.sol,access_control,pragma solidity ^0.4.24; contract Wallet { address creator; mapping(address => uint256) balances; constructor() public { creator = msg.sender; } function deposit() public payable { assert(balances[msg.sender] + msg.value > balances[msg.sender]); balances[msg.sender] += msg.value; } function withdraw(uint256 amount) public { require(amount >= balances[msg.sender]); msg.sender.transfer(amount); balances[msg.sender] -= amount; } function migrateTo(address to) public { require(creator == msg.sender); to.transfer(this.balance); } }
BECToken.sol,arithmetic,"pragma solidity ^0.4.16; library SafeMath { function mul(uint256 a, uint256 b) internal constant returns (uint256) { uint256 c = a * b; require(a == 0 || c / a == b); return c; } function div(uint256 a, uint256 b) internal constant returns (uint256) { uint256 c = a / b; return c; } function sub(uint256 a, uint256 b) internal constant returns (uint256) { require(b <= a); return a - b; } function add(uint256 a, uint256 b) internal constant returns (uint256) { uint256 c = a + b; require(c >= a); return c; } } contract ERC20Basic { uint256 public totalSupply; function balanceOf(address who) public constant returns (uint256); function transfer(address to, uint256 value) public returns (bool); event Transfer(address indexed from, address indexed to, uint256 value); } contract BasicToken is ERC20Basic { using SafeMath for uint256; mapping(address => uint256) balances; function transfer(address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value > 0 && _value <= balances[msg.sender]); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); Transfer(msg.sender, _to, _value); return true; } function balanceOf(address _owner) public constant returns (uint256 balance) { return balances[_owner]; } } contract ERC20 is ERC20Basic { function allowance(address owner, address spender) public constant returns (uint256); function transferFrom(address from, address to, uint256 value) public returns (bool); function approve(address spender, uint256 value) public returns (bool); event Approval(address indexed owner, address indexed spender, uint256 value); } contract StandardToken is ERC20, BasicToken { mapping (address => mapping (address => uint256)) internal allowed; function transferFrom(address _from, address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value > 0 && _value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); Transfer(_from, _to, _value); return true; } function approve(address _spender, uint256 _value) public returns (bool) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); return true; } function allowance(address _owner, address _spender) public constant returns (uint256 remaining) { return allowed[_owner][_spender]; } } contract Ownable { address public owner; event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); function Ownable() { owner = msg.sender; } modifier onlyOwner() { require(msg.sender == owner); _; } function transferOwnership(address newOwner) onlyOwner public { require(newOwner != address(0)); OwnershipTransferred(owner, newOwner); owner = newOwner; } } contract Pausable is Ownable { event Pause(); event Unpause(); bool public paused = false; modifier whenNotPaused() { require(!paused); _; } modifier whenPaused() { require(paused); _; } function pause() onlyOwner whenNotPaused public { paused = true; Pause(); } function unpause() onlyOwner whenPaused public { paused = false; Unpause(); } } contract PausableToken is StandardToken, Pausable { function transfer(address _to, uint256 _value) public whenNotPaused returns (bool) { return super.transfer(_to, _value); } function transferFrom(address _from, address _to, uint256 _value) public whenNotPaused returns (bool) { return super.transferFrom(_from, _to, _value); } function approve(address _spender, uint256 _value) public whenNotPaused returns (bool) { return super.approve(_spender, _value); } function batchTransfer(address[] _receivers, uint256 _value) public whenNotPaused returns (bool) { uint cnt = _receivers.length; uint256 amount = uint256(cnt) * _value; require(cnt > 0 && cnt <= 20); require(_value > 0 && balances[msg.sender] >= amount); balances[msg.sender] = balances[msg.sender].sub(amount); for (uint i = 0; i < cnt; i++) { balances[_receivers[i]] = balances[_receivers[i]].add(_value); Transfer(msg.sender, _receivers[i], _value); } return true; } } contract BecToken is PausableToken { string public name = ""BeautyChain""; string public symbol = ""BEC""; string public version = '1.0.0'; uint8 public decimals = 18; function BecToken() { totalSupply = 7000000000 * (10**(uint256(decimals))); balances[msg.sender] = totalSupply; } function () { revert(); } }"
insecure_transfer.sol,arithmetic,"pragma solidity ^0.4.10; contract IntegerOverflowAdd { mapping (address => uint256) public balanceOf; function transfer(address _to, uint256 _value) public{ require(balanceOf[msg.sender] >= _value); balanceOf[msg.sender] -= _value; balanceOf[_to] += _value; } }"
integer_overflow_1.sol,arithmetic,pragma solidity ^0.4.15; contract Overflow { uint private sellerBalance=0; function add(uint value) returns (bool){ sellerBalance += value; } }
integer_overflow_add.sol,arithmetic,pragma solidity ^0.4.19; contract IntegerOverflowAdd { uint public count = 1; function run(uint256 input) public { count += input; } }
integer_overflow_benign_1.sol,arithmetic,pragma solidity ^0.4.19; contract IntegerOverflowBenign1 { uint public count = 1; function run(uint256 input) public { uint res = count - input; } }
integer_overflow_mapping_sym_1.sol,arithmetic,"pragma solidity ^0.4.11; contract IntegerOverflowMappingSym1 { mapping(uint256 => uint256) map; function init(uint256 k, uint256 v) public { map[k] -= v; } }"
